Document,Target
00_Prelude.docx,Prelims
00_Series page.docx,Prelims
00_Series_Food Analysis & Properties.docx,Prelims
00_Series_Prelims.doc,Prelims
00_Snyder Prelims.docx,Prelims
00_sokolova_vallsrussell_prelims_final.docx,Prelims
00_table of contents.docx,Prelims
00_Table of contents.docx,Prelims
00_Tables and Figures (greyscale).docx,Prelims
"00_Title Page, ToC and others.docx",Prelims
000 _Prelims.docx,Prelims
000 CWS series page.doc,Prelims
000 Dedication.docx,Prelims
000 Epigraph.docx,Prelims
000 Front matter.docx,Prelims
000 Frontmater.docx,Prelims
000 FrontMatter.docx,Prelims
000 Frontmatter_Title_Copyright.docx,Prelims
000 Prelims.doc,Prelims
000 Prelims.docx,Prelims
000 Series Page.doc,Prelims
000 Series page.docx,Prelims
000 Table of Contents_COMPLETE (1).docx,Prelims
000 Title & Copy.docx,Prelims
000 Title and Copyright.docx,Prelims
000 Title Page.docx,Prelims
000 Title&Copy.docx,Prelims
000 Title.docx,Prelims
000_Acknowledgments.docx,Prelims
000_Contents.docx,Prelims
000_D1   Prelims template.docx,Prelims
000_Dedication.docx,Prelims
000_Endorsements.docx,Prelims
000_Introduction.docx,Introduction
000_list of figures.docx,Prelims
000_Preface.docx,Prelims
000_Prelims template.docx,Prelims
000_Prelims.docx,Prelims
0000 Frontmatter.docx,Prelims
0000 series page.doc,Prelims
0000 Series page.docx,Prelims
0000 Table of Contents.docx,Prelims
0000 Title&Copy.docx,Prelims
0000_Dedication.docx,Prelims
0000_Prelims template.docx,Prelims
0000_Prelims.doc,Prelims
0000_Title.docx,Prelims
00000 Dedication.docx,Prelims
00000 Titlepg.docx,Prelims
00000_prelims.docx,Prelims
000000 Title.docx,Prelims
00000-title&copyright.docx,Prelims
0001-frontmatter.docx,Prelims
"000a List of Figures, List of Tables.docx",Prelims
000b Acknowledgements.docx,Prelims
000Prelims.docx,Prelims
001 chapter 1.docx,Chapter 1
001 CONGRESS.docx,Chapter 2
001 DEPARTMENT OF AGRICULTURE.docx,Chapter 3
001 Prelims - BA.docx,Prelims
001 Prelims.docx,Prelims
001 THE PRESIDENT.docx,Chapter 5
001 THE SUPREME COURT OF THE UNITED STATES.docx,Chapter 6
001. SBP_Introduction_0720.docx,Introduction
001_ Chapter_1.docx,Chapter 1
001_Prelims.docx,Prelims
002 ARCHITECT OF THE CAPITOL.docx,Chapter 7
002 chapter 2.docx,Chapter 2
002 DEPARTMENT OF COMMERCE.docx,Chapter 2
002 front matter.docx,Prelims
002 LOWER COURTS.docx,Chapter 2
002 Table of Contents.docx,Prelims
002 THE VICE PRESIDENT.docx,Chapter 2
002. SBP_Chapter One_0720.docx,Chapter 1
002_Chapter_2.docx,Chapter 2
003 Chapter 1.docx,Chapter 1
003 chapter 3.docx,Chapter 3
003 CONGRESSIONAL BUDGET OFFICE.docx,Chapter 3
003 DEPARTMENT OF DEFENSE.docx,Chapter 3
003 foreword.docx,Prelims
003 introduction.doc,Introduction
003 Introduction.docx,Introduction
003 List of Figures and Tables.docx,Prelims
003 Preface.docx,Prelims
003 SPECIAL COURTS.docx,Chapter 3
003 THE EXECUTIVE OFFICE OF THE PRESIDENT.docx,Chapter 3
003. SBP_Chapter Two_0720.docx,Chapter 2
003_Chapter_3.docx,Chapter 3
003Endmatter.docx,Endmatter
004 acknowledgements.docx,Prelims
004 Acknowledgments.docx,Prelims
004 ADMINISTRATIVE OFFICE OF THE UNITED STATES COURTS.docx,Chapter 4
004 Chapter 1.docx,Chapter 1
004 chapter 4.docx,Chapter 4
004 DEPARTMENT OF EDUCATION.docx,Chapter 4
004 GOVERNMENT ACCOUNTABILITY OFFICE.docx,Chapter 4
004 introduction.docx,Introduction
004 part i.docx,Part 1
004 Part I.docx,Part 1
004. SBP_Chapter Three_0720.docx,Chapter 3
004_Chapter_4.docx,Chapter 4
005 Chapter 1.doc,Chapter 1
005 chapter 1.docx,Chapter 1
005 Chapter 2.docx,Chapter 2
005 chapter 5.docx,Chapter 5
005 DEPARTMENT OF ENERGY.docx,Chapter 5
005 FEDERAL JUDICIAL CENTER.docx,Chapter 5
005 GOVERNMENT PUBLISHING OFFICE.docx,Chapter 5
005 Notes on Contributors.docx,Prelims
005. SBP_Chapter Four_0720.docx,Chapter 4
005_Chapter_5.docx,Chapter 5
006 Chapter 1.doc,Chapter 1
006 chapter 1.docx,Chapter 1
006 chapter 2.docx,Chapter 2
006 Chapter 3.docx,Chapter 3
006 chapter 6.docx,Chapter 6
006 DEPARTMENT OF HEALTH AND HUMAN SERVICES.docx,Chapter 6
006 LIBRARY OF CONGRESS.docx,Chapter 6
006 Part I.docx,Part 1
006 UNITED STATES SENTENCING COMMISSION.docx,Chapter 6
006. SBP_Conclusions_0720.docx,Conclusion
006_Chapter_6.docx,Chapter 6
007 Chapter 1.docx,Chapter 1
007 Chapter 2.docx,Chapter 2
007 chapter 3.docx,Chapter 3
007 Chapter 4.docx,Chapter 4
007 chapter 7.docx,Chapter 7
007 DEPARTMENT OF HOMELAND SECURITY.docx,Chapter 7
007 UNITED STATES BOTANIC GARDEN.docx,Chapter 7
007. SBP_Works cited_0720.docx,Bibliography
007_Conclusion.docx,Conclusion
008 Chapter 2.docx,Chapter 2
008 Chapter 3.docx,Chapter 3
008 chapter 4.docx,Chapter 4
008 Chapter 5.docx,Chapter 5
008 chapter 8.docx,Chapter 8
008 DEPARTMENT OF HOUSING AND URBAN DEVELOPMENT.docx,Chapter 8
008 part ii.docx,Part 2
008b section 2.docx,Section 2
009 chapter 4.docx,Chapter 4
009 chapter 5.docx,Chapter 5
009 Chapter 6.docx,Chapter 6
009 chapter 9.docx,Chapter 9
009 DEPARTMENT OF JUSTICE.docx,Chapter 9
009 Part II.docx,Part 2
009SuperPosCHAP9_Gangle.docx,Chapter 9
00a Acknowledgments.docx,Prelims
00a Dedication.docx,Prelims
00a ETAP Series Page.doc,Prelims
00a FM.docx,Prelims
00a frontmatter.docx,Prelims
00a List of Contributors_latest.docx,Prelims
00a Prelims (edited).docx,Prelims
00a Prelims.doc,Prelims
00a Prelims.docx,Prelims
00a prelims.docx,Prelims
00a Series Page Lexington Studies in Jewish Literature.doc,Prelims
00a Series Page.docx,Prelims
00a Table of Contents.docx,Prelims
00a TableOfContents.docx,Prelims
00a Title & Copy.docx,Prelims
00a title and copyright.docx,Prelims
00a Title&Copy.docx,Prelims
00a Title.docx,Prelims
00a TOC.docx,Prelims
00a_Foreword.docx,Prelims
00a_front matter.docx,Prelims
00a_INTRODUCTION.docx,Introduction
00a_Introduction.docx,Introduction
00a_Part 1.docx,Part 1
00a_PART I.docx,PART 1
00a_prelims.docx,Prelims
00a_Prologue.docx,Prelims
00ab Dedication.docx,Prelims
00a-title.docx,Prelims
00b Acknowledgements.docx,Prelims
00b Acknowledgements_latest.docx,Prelims
00b Acknowledgments.docx,Prelims
00b Contents.docx,Prelims
00b Dedication.docx,Prelims
00b Epigraph.docx,Prelims
00b Introduction.docx,Introduction
00b List of Tables and Figures.docx,Prelims
00b PART I.docx,Part 1
00b Preface.docx,Prelims
00b Series page _SIC.docx,Prelims
00b Series page.doc,Prelims
00b Series Page.docx,Prelims
00b Table of Contents.doc,Prelims
00b table of contents.docx,Prelims
00b ToC.docx,Prelims
00b_front matter.docx,Prelims
00b_Introduction (edited).docx,Introduction
00b_Introduction.docx,Introduction
00b_Part1_titlepage.docx,Part 1
00b_preface.docx,Prelims
00b_series.docx,Prelims
00c  Table of Contents.docx,Prelims
00c About the Author.docx,Prelims
00c Acknowledgements.docx,Prelims
00c Dedication.docx,Prelims
00c notes on contributors.docx,Prelims
00c Table of Contents.docx,Prelims
00c_DEDICATION.docx,Prelims
00c_Introduction .docx,Introduction
00c_Part1_titlepage (edited).docx,Part 1
00-captions.docx,Prelims
00d Acknowledgements.docx,Prelims
00d introduction.docx,Introduction
00d List of Figures.docx,Prelims
00d Table of Contents.docx,Prelims
00d TOC.docx,Prelims
00d_Table of contents.docx,Prelims
00e Introduction.docx,Introduction
00e List of Tables.docx,Prelims
00e section 1.docx,Section 1
00f Section 1 Separator.docx,Section 1
00I Introduction Final.docx,Introduction
00Intro.docx,Introduction
00Introduction.docx,Introduction
00PP101_editedprelims.docx,Prelims
00PRELIM.docx,Prelims
00Prelims TEMPLATE.docx,Prelims
00Prelims.docx,Prelims
00PRELIMS.docx,Prelims
00-title and copyright.docx,Prelims
00-title&copyright.docx,Prelims
00-title.docx,Prelims
00-titlepage.docx,Prelims
00-titlepg.docx,Prelims
00x_part1_intro.docx,Part 1
01  Dr M GORAR Book INTRODUCTION.docx,Introduction
01 - Part I introduction - Briffa.docx,Part 1
01 2 Corinthians Chapter One.docx,Chapter 1
01 Abstract.docx,Prelims
01 Acknowledgements 2.6.2020.docx,Prelims
01 Acknowledgements.docx,Prelims
01 Acknowledgments.docx,Prelims
01 Basics Chapter One 120221.docx,Chapter 1
01 chapter 1 .docx,Chapter 1
01 Chapter 1.doc,Chapter 1
01 Chapter 1.docx,Chapter 1
01 chapter 1.docx,Chapter 2
01 Chapter One.docx,Chapter 2
01 Chapter1.docx,Chapter 1
01 contents NE.docx,Prelims
01 Contents.docx,Prelims
01 Contents_Beckstrom fnl.docx,Prelims
01 dedication Art As Witness.docx,Prelims
01 Dedication NE.docx,Prelims
01 Dedication.doc,Prelims
01 Dedication.docx,Prelims
01 Figure 13.1.docx,Figure 13.1
01 Foreword.docx,Prelims
01 Frontispiece.docx,Prelims
01 Frontmatter.docx,Prelims
01 Intoduction.docx,Prelims
01 Intro .docx,Introduction
01 Intro.docx,Introduction
01 Introduction Brljak.docx,Introduction
01 Introduction.doc,Prelims
01 Introduction.docx,Introduction
01 Introduction_REDRAFT.docx,Introduction
01 List of Figures.docx,Prelims
01 List of Illustrations.docx,Prelims
01 list of images.docx,Prelims
01 List of Tables and Figures.docx,Prelims
01 List of Tables.docx,Prelims
01 List of tables-final.docx,Prelims
01 New Dedication.docx,Prelims
01 Part 1 Introduction.docx,Part 1
01 Part 1.docx,Part 1
01 Part I Intro.docx,Part 1
01 part one.docx,Part 1
01 PR Chapter One.docx,Chapter 1
01 Preface.doc,Prelims
01 Preface.docx,Prelims
01 Prelims_ The New Modernist Studies Reader.docx,Prelims
01 RLB_Acknowledgments_COMPLETE_updated 12.13.19.docx,Prelims
01 series page NE.docx,Prelims
01 Series page.docx,Prelims
01 Table of Contents.doc,Prelims
01 Table of Contents.docx,Prelims
01 TableofContent.docx,Prelims
01 TableOfContents.docx,Prelims
01 Tables and Figures.docx,Prelims
01 Theler Wetlands Map Log.doc,Prelims
01 Theorising the Patriarchal Network Final.docx,Prelims
01 title and copyright.docx,Prelims
01 TOC.docx,Prelims
01 tp and cp.docx,Prelims
01 van der Veer_Introduction.docx,Introduction
01 Volume 4 Introduction 2020 _TS_SL (1).docx,Introduction
01. Chapter1.docx,Chapter 1
01. Introduction.docx,Introduction
01. New Chapter 1.docx,Chapter 1
01. Table 1.1 Three pillars.docx,Table 1.1
01. Table 1.2 philosophies.docx,Table 1.2
01. Table 1.3 three institutionisms.docx,Table 1.3
01.Brennan.Production.2020.doc,Chapter 1
01.docx,Chapter 1
01_ PART A HEADER PAGE.doc,Part A
01_ PART B. HEADER PAGE.doc,Part B
01_ PART C. HEADER PAGE.doc,Part C
01_ PART D. HEADER PAGE.doc,Part D
01_ PART E. HEADER PAGE.doc,Part E
01_ PART F. HEADER PAGE.doc,Part F
01_ PART G. HEADER PAGE.doc,Part G
01_ PART H. HEADER PAGE.doc,Part H
01_ PART I. HEADER PAGE.doc,Part I
01_ PART J. HEADER PAGE.doc,Part J
01_Aging in America_Title and Copyright Page.docx,Prelims
01_aPart One.docx,Part 1
01_Ch1.doc,Chapter 1
01_Ch1.docx,Chapter 1
01_Ch1_Nature and Sources of Climate Change Law and Policy in the MENA Region[3].docx,Chapter 1
"01_Chapter 1 (Interviews 1-5, SC1).docx",Chapter 1
01_CHAPTER 1.docx,Chapter 1
01_Chapter 1.docx,Chapter 1
01_Chapter 2.docx,Chapter 2
01_Chapter 3.docx,Chapter 3
01_Chapter 4.docx,Chapter 4
01_Chapter.docx,Chapter 1
01_Chapter_1_SP.docx,Chapter 1
01_Chapter1 (edited).docx,Chapter 1
01_chapter1.doc,Chapter 1
01_Chapter1.docx,Chapter 1
01_Chapter1_inserts.docx,Text Box 
01_chp1.docx,Chapter 1
01_Crime_Half and Full-Title Pages 2020.doc,Prelims
01_Crime_Half and Full-Title Pages 2021.doc,Prelims
01_Dedication_page.docx,Prelims
01_Figure 1.1.docx,Figure 1.1
01_Foreword.docx,Prelims
01_introduction 01.docx,Introduction
01_Introduction.docx,Introduction
01_List of tables and figures.docx,Prelims
01_OOH title page 1.doc,Prelims
01_Overview.docx,Overview
01_Part A_Who Intro.doc,Part A
01_Part_1.docx,Part 1
01_Part1_titlepage.docx,Part 1
01_SECTION 1 HEADER SHEET 2021.doc,Section 1
01_sokolova_vallsrussell_introduction_final_20210125.docx,Introduction
01_Table of Contents.docx,Prelims
01_Tables of Contents.docx,Prelims
01_ToC.docx,Prelims
010 chapter 10.docx,Chapter 10
010 Chapter 3.docx,Chapter 3
010 Chapter 5.doc,Chapter 5
010 chapter 5.docx,Chapter 5
010 chapter 6.docx,Chapter 6
010 Chapter 7.docx,Chapter 7
010 DEPARTMENT OF LABOR.docx,Chapter 10
010 Part II.docx,Part 2
011 chapter 11.docx,Chapter 11
011 Chapter 4.docx,Chapter 4
011 chapter 6.docx,Chapter 6
011 chapter 7.docx,Chapter 7
011 Chapter 7.docx,Chapter 7
011 Chapter 8.docx,Chapter 8
011 DEPARTMENT OF STATE.docx,Chapter 11
012 chapter 12.docx,Chapter 12
012 Chapter 5.docx,Chapter 5
012 Chapter 7.docx,Chapter 7
012 chapter 8.docx,Chapter 8
012 Chapter 8.docx,Chapter 8
012 Chapter 9.docx,Chapter 9
012 DEPARTMENT OF TRANSPORTATION.docx,Chapter 12
012 part iii.docx,Part 3
013 Chapter 10.docx,Chapter 10
013 chapter 13.docx,Chapter 13
013 Chapter 6.docx,Chapter 6
013 chapter 7.docx,Chapter 7
013 Chapter 8.docx,Chapter 8
013 chapter 9.docx,Chapter 9
013 Chapter 9.docx,Chapter 9
013 DEPARTMENT OF VETERANS AFFAIRS.docx,Chapter 13
013 Part III.docx,Part 3
014 Chapter 11.docx,Chapter 11
014 chapter 14.docx,Chapter 14
014 chapter 8.doc,Chapter 8
014 Chapter 8.docx,Chapter 8
014 Chapter 9.docx,Chapter 9
014 DEPARTMENT OF THE INTERIOR.docx,Chapter 14
014 Part III.docx,Part 3
015 Chapter 10.doc,Chapter 10
015 Chapter 10.docx,Chapter 10
015 chapter 15.docx,Chapter 15
015 Chapter 7.docx,Chapter 7
015 chapter 9.docx,Chapter 9
015 DEPARTMENT OF THE TREASURY.docx,Chapter 15
015 References.docx,References
016 Chapter 10.docx,Chapter 10
016 Chapter 11.docx,Chapter 11
016 chapter 16.docx,Chapter 16
016 Chapter 8.docx,Chapter 8
016b section 3.docx,Section 3
017 Chapter 12.docx,Chapter 12
017 chapter 17.docx,Chapter 17
017 Chapter 9.docx,Chapter 9
017 Index.docx,Index
018 Chapter 13.doc,Chapter 13
018 Chapter 13.docx,Chapter 13
018 chapter 18.docx,Chapter 18
018 Part IV.docx,Part 4
019 Chapter 10.docx,Chapter 10
019 Chapter 14.docx,Chapter 14
019 chapter 19.docx,Chapter 19
01a Chapter 1.docx,Chapter 1
01a Contents.docx,Prelims
01A dedication NE.docx,Prelims
01A Dedication.docx,Prelims
01a Figures and Tables.docx,Prelims
01a List of Figures.docx,Prelims
01a List of Tables and Figures.docx,Prelims
01a Section 1.docx,Part 1
01a Table 1.1.docx,Table 1.1
01a Table.docx,Table
01a Tables and Figures.docx,Prelims
01a_Chapter 1_figure 1.1.docx,Figure 1.1
01a_PART 1.docx,Part 1
01a_Part I.docx,Part 1
01b Chapter 1.docx,Chapter 1
01b Copyright Acknowledgments.docx,Prelims
01b Figure 1.1.docx,Figure 1.1
01b PART II.docx,Part 2
01B Table of Contents.docx,Prelims
01b TOC.docx,Prelims
01c BEoF RH Personal Acknowledgements.docx,Prelims
01c Figure 1.2.docx,Figure 1.1
01-Ch1.docx,Chapter 1
01Ch1Final.docx,Chapter 1
01ch1ghost.docx,Chapter 1
01Chap1 ACP_NK final.docx,Chapter 1
01Chap1.doc,Chapter 1
01Chapter 1.docx,Chapter 1
01Chapter_Henze.docx,Chapter 1
01Chapter1.docx,Chapter 1
01-dedication.docx,Prelims
01-Global_Brooklyn-Introduction.docx,Introduction
01Intro.docx,Introduction
01Introduction 2.0.docx,Introduction
01Introduction.Chap1.docx,Chapter 1
01Introduction.docx,Introduction
01OpeningThoughts-Introductions.docx,Introduction
01Table of Contents.docx,Prelims
01-title & copyright.docx,Prelims
01-title.docx,Prelims
02 - Chapter 1 - Banno.docx,Chapter 1
02  Dr M GORAR Book Chapter 1.docx,Chapter 1
02 2 Corinthians Chapter Two.docx,Chapter 2
02 Abbreviations and Acronyms.docx,Prelims
02 Abbreviations of Nietzsche.docx,Prelims
02 Ack NE fnl.docx,Prelims
02 Acknowledgement.docx,Prelims
02 Acknowledgements FINAL.docx,Prelims
02 Acknowledgements.docx,Prelims
02 Acknowledgment.docx,Prelims
02 Acknowledgments NE.docx,Prelims
02 Acknowledgments.docx,Prelims
02 Basics Chapter Two 120221.docx,Chapter 2
02 Bibliography.docx,Bibliography
02 Capezzone Political Theology revised 26-11-2020.docx,Chapter 2
02 Ch 1.docx,Chapter 1
02 Chap1.docx,Chapter 1
02 Chapter 1.doc,Chapter 1
02 Chapter 1.docx,Chapter 1
02 chapter 2 .docx,Chapter 2
02 Chapter 2.doc,Chapter 2
02 chapter 2.doc,Chapter 2
02 Chapter 2.docx,Chapter 2
02 chapter 2.docx,Chapter 2
02 Chapter 20 FIgures (5 figures).docx,Figures
02 Chapter One (May 2020) cu.docx,Chapter 1
02 chapter one.docx,Chapter 1
02 Chapter One.docx,Chapter 1
02 Chapter one_REDRAFT_updated.docx,Chapter 1
02 Chapter Ponte.docx,Chapter 2
02 Chapter Two.docx,Chapter 2
02 Chapter2.docx,Chapter 2
02 Contents NE.docx,Prelims
02 Contents.docx,Prelims
02 Dedication.docx,Prelims
02 Epigraph NE.docx,Prelims
02 Epigraph.docx,Prelims
02 Foreword.docx,Prelims
02 Glossary of Chinese Terms.docx,Chapter 2
02 Introduction NE.docx,Introduction
02 INTRODUCTION.doc,Introduction
02 Introduction.docx,Introduction
02 Introduction_Savage_COMPLETE (1).docx,Introduction
02 List of Acronyms.docx,Prelims
02 List of Figures and Tables.docx,Prelims
02 list of figures.docx,Prelims
02 List of Figures.docx,Prelims
02 List of Illustrations.docx,Prelims
02 List of Tables and Figures.docx,Prelims
02 List of Tables.docx,Prelims
02 Mima Mounds map log.doc,Maps
02 New Contents Reviewed.docx,Prelims
02 Part 1.docx,Part 1
02 Part 2.docx,Part 2
02 Part I.docx,Part 1
02 PR Chapter Two.docx,Chapter 2
02 Preface and Acknowledgments.docx,Prelims
02 Preface.doc,Prelims
02 Preface.docx,Prelims
02 Preface_Beckstrom NE.docx,Prelims
02 Series.docx,Prelims
02 Table of Abbreviations.docx,Prelims
02 Table of Contents Art As Witness.docx,Prelims
02 Table of Contents.docx,Prelims
"02 Tables 2.1, 2.2.docx",Tables
02 ToC.docx,Prelims
02 US Chapter.docx,Chapter 2
02. Chapter2.docx,Chapter 2
02. Figure 2.1 interplay of formal and informal norms.docx,Figure 2.1
02. Figure 2.2 integrated.docx,Figure 2.2
