columnwidth,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
41,10,5,5,5,5,5,5,0,0,0,0,0,0,0,0
37,9,3,5,5,5,5,5,0,0,0,0,0,0,0,0
50,14,3,3,3,3,3,3,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,4,4,4,0,0,0,0,0,0
28,4,5,5,5,5,5,5,5,5,0,0,0,0,0,0
39,8,4,4,4,4,4,4,4,4,0,0,0,0,0,0
44,11,5,5,5,5,5,5,5,5,0,0,0,0,0,0
38,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0
53,4,11,11,12,0,0,0,0,0,0,0,0,0,0,0
54,6,11,11,12,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
43,10,5,5,5,0,0,0,0,0,0,0,0,0,0,0
52,14,3,3,3,0,0,0,0,0,0,0,0,0,0,0
38,9,5,5,5,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
55,12,5,5,5,7,0,0,0,0,0,0,0,0,0,0
45,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
60,16,5,5,7,7,0,0,0,0,0,0,0,0,0,0
23,13,2,1,1,3,0,0,0,0,0,0,0,0,0,0
23,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0
72,13,14,15,13,0,0,0,0,0,0,0,0,0,0,0
25,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
38,0,11,12,12,12,0,0,0,0,0,0,0,0,0,0
43,24,6,3,3,3,0,0,0,0,0,0,0,0,0,0
22,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
46,13,5,2,5,2,0,0,0,0,0,0,0,0,0,0
22,10,3,2,2,5,0,0,0,0,0,0,0,0,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,3,2,2,5,0,0,0,0,0,0,0,0,0,0
33,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
38,29,6,1,2,2,2,1,0,0,0,0,0,0,0,0
33,7,4,5,6,5,5,0,0,0,0,0,0,0,0,0
33,35,6,1,2,2,1,1,0,0,0,0,0,0,0,0
33,7,4,6,5,2,1,0,0,0,0,0,0,0,0,0
33,16,6,1,1,2,1,1,0,0,0,0,0,0,0,0
32,7,4,5,5,4,4,0,0,0,0,0,0,0,0,0
33,5,6,1,2,2,1,1,0,0,0,0,0,0,0,0
33,7,2,6,6,2,4,0,0,0,0,0,0,0,0,0
33,8,6,1,1,1,1,1,0,0,0,0,0,0,0,0
33,7,5,6,6,6,5,0,0,0,0,0,0,0,0,0
33,12,6,1,2,2,2,1,0,0,0,0,0,0,0,0
34,7,5,5,6,5,4,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
54,12,5,6,6,6,6,0,0,0,0,0,0,0,0,0
65,29,6,6,6,6,6,0,0,0,0,0,0,0,0,0
72,18,5,5,5,5,5,0,0,0,0,0,0,0,0,0
75,20,6,6,6,6,6,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
96,24,3,3,3,5,5,0,0,0,0,0,0,0,0,0
87,24,3,5,3,5,3,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
74,18,4,4,4,4,4,0,0,0,0,0,0,0,0,0
48,30,20,4,4,5,4,4,0,0,0,0,0,0,0,0
44,19,1,5,5,4,4,0,0,0,0,0,0,0,0,0
48,19,20,4,4,5,5,4,0,0,0,0,0,0,0,0
47,20,1,4,5,4,4,0,0,0,0,0,0,0,0,0
133,0,21,17,18,5,20,13,23,26,8,25,29,0,0,0
31,7,0,5,5,0,3,0,3,3,0,3,3,0,0,0
36,8,0,5,5,0,3,0,3,3,0,3,3,0,0,0
34,6,0,2,5,0,3,0,3,2,0,2,2,0,0,0
75,0,14,14,17,10,0,0,0,0,0,0,0,0,0,0
35,8,3,3,3,3,0,0,0,0,0,0,0,0,0,0
33,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0
39,9,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
33,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
55,11,11,11,11,10,0,0,0,0,0,0,0,0,0,0
109,0,16,40,7,0,0,0,0,0,0,0,0,0,0,0
25,4,3,2,4,0,0,0,0,0,0,0,0,0,0,0
26,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0
25,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0
26,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0
31,4,5,4,4,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
22,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
23,5,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
54,23,5,5,5,0,0,0,0,0,0,0,0,0,0,0
91,27,2,2,2,0,0,0,0,0,0,0,0,0,0,0
55,28,5,5,5,0,0,0,0,0,0,0,0,0,0,0
61,0,11,9,8,13,0,0,0,0,0,0,0,0,0,0
26,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0
89,0,8,16,16,16,19,14,4,19,11,0,0,0,0,0
43,15,3,5,3,3,5,5,5,5,3,0,0,0,0,0
58,20,5,5,3,3,5,5,3,5,3,0,0,0,0,0
54,19,5,5,3,3,5,3,2,5,3,0,0,0,0,0
49,17,3,5,3,3,5,1,2,5,3,0,0,0,0,0
183,0,44,42,22,27,21,0,0,0,0,0,0,0,0,0
33,7,5,6,6,3,3,0,0,0,0,0,0,0,0,0
34,7,5,6,3,3,3,0,0,0,0,0,0,0,0,0
75,0,15,13,16,16,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,2,2,3,3,0,0,0,0,0,0,0,0,0,0
26,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0
26,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
38,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
104,27,3,3,3,3,3,0,0,0,0,0,0,0,0,0
95,27,6,6,6,6,6,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
53,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0
57,15,5,5,0,0,0,0,0,0,0,0,0,0,0,0
64,16,5,5,0,0,0,0,0,0,0,0,0,0,0,0
98,0,21,10,10,0,0,0,0,0,0,0,0,0,0,0
27,6,4,4,4,0,0,0,0,0,0,0,0,0,0,0
69,18,4,4,4,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
91,24,14,14,16,14,0,0,0,0,0,0,0,0,0,0
98,26,17,17,15,15,0,0,0,0,0,0,0,0,0,0
57,6,31,33,32,25,29,21,16,13,32,16,31,21,32,19
27,15,3,2,2,3,2,2,2,2,3,3,2,3,3,3
26,14,2,2,2,2,2,2,2,2,3,2,2,2,3,3
26,14,2,2,2,3,2,2,2,2,3,2,2,3,3,3
27,15,3,2,2,3,2,2,2,2,3,3,2,3,3,3
27,15,3,2,2,3,2,2,2,2,3,3,2,3,3,3
26,14,2,2,2,3,2,2,2,2,3,3,2,3,3,3
27,23,3,2,2,3,2,2,2,2,3,3,2,3,3,3
27,3,7,2,2,2,3,2,2,2,2,3,3,2,3,3
26,6,2,2,2,3,2,2,2,2,3,2,2,3,3,3
27,4,7,2,2,2,3,2,2,2,2,3,3,2,3,3
26,6,2,2,2,3,2,2,2,2,3,2,2,2,3,3
27,4,7,2,2,2,3,2,2,2,2,3,3,2,3,3
26,6,2,2,2,2,2,1,1,2,3,2,1,2,3,3
27,4,7,2,2,2,2,2,2,1,2,3,3,2,3,3
26,6,2,2,2,2,2,1,1,2,3,2,2,2,3,3
27,4,7,2,2,2,3,2,2,1,2,3,3,2,3,3
26,6,2,2,2,2,2,1,1,2,3,3,2,2,3,3
27,4,7,2,2,2,3,2,2,1,2,3,3,2,3,3
26,6,2,2,2,2,2,1,1,2,3,3,2,3,3,3
27,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
82,12,25,4,4,0,0,0,0,0,0,0,0,0,0,0
65,30,7,7,0,0,0,0,0,0,0,0,0,0,0,0
82,9,25,4,4,0,0,0,0,0,0,0,0,0,0,0
65,30,5,5,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
33,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
38,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
58,16,3,2,2,0,0,0,0,0,0,0,0,0,0,0
63,16,2,1,1,0,0,0,0,0,0,0,0,0,0,0
40,8,4,3,3,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
108,30,6,6,6,6,6,7,0,0,0,0,0,0,0,0
75,19,7,7,7,7,7,7,0,0,0,0,0,0,0,0
67,34,7,7,7,7,7,7,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
38,9,7,7,7,0,0,0,0,0,0,0,0,0,0,0
52,14,7,7,7,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
69,17,6,6,6,0,0,0,0,0,0,0,0,0,0,0
100,26,10,10,10,0,0,0,0,0,0,0,0,0,0,0
64,31,3,3,3,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
68,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0
84,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0
81,21,1,2,0,0,0,0,0,0,0,0,0,0,0,0
34,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
26,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
59,15,3,3,3,0,0,0,0,0,0,0,0,0,0,0
55,13,3,3,3,0,0,0,0,0,0,0,0,0,0,0
55,12,3,3,3,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
42,14,10,5,5,5,5,5,0,0,0,0,0,0,0,0
36,5,7,7,7,7,7,0,0,0,0,0,0,0,0,0
50,12,5,5,7,7,7,0,0,0,0,0,0,0,0,0
46,11,5,5,5,5,5,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
67,54,7,7,0,0,0,0,0,0,0,0,0,0,0,0
74,50,9,9,0,0,0,0,0,0,0,0,0,0,0,0
75,54,2,2,0,0,0,0,0,0,0,0,0,0,0,0
54,47,7,7,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
36,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
36,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
71,0,6,31,31,42,5,0,0,0,0,0,0,0,0,0
33,4,6,6,6,5,6,0,0,0,0,0,0,0,0,0
34,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0
33,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0
33,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0
34,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0
33,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0
28,11,4,4,4,4,0,0,0,0,0,0,0,0,0,0
85,11,38,7,7,7,7,0,0,0,0,0,0,0,0,0
43,9,7,7,7,7,0,0,0,0,0,0,0,0,0,0
59,15,5,6,6,6,0,0,0,0,0,0,0,0,0,0
47,13,6,6,6,6,0,0,0,0,0,0,0,0,0,0
47,22,5,5,5,5,0,0,0,0,0,0,0,0,0,0
33,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0
58,14,6,6,6,6,0,0,0,0,0,0,0,0,0,0
46,11,6,6,6,6,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
25,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
26,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
38,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0
34,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0
31,17,4,4,4,0,0,0,0,0,0,0,0,0,0,0
32,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0
33,11,6,3,3,3,3,3,3,0,0,0,0,0,0,0
38,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0
33,18,6,2,2,2,2,2,2,0,0,0,0,0,0,0
35,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0
33,8,6,2,2,2,2,2,2,0,0,0,0,0,0,0
35,7,5,5,6,6,6,6,0,0,0,0,0,0,0,0
99,0,49,11,14,0,0,0,0,0,0,0,0,0,0,0
72,4,16,8,4,0,0,0,0,0,0,0,0,0,0,0
62,4,13,6,3,0,0,0,0,0,0,0,0,0,0,0
47,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0
61,15,4,4,1,0,0,0,0,0,0,0,0,0,0,0
108,29,2,2,1,0,0,0,0,0,0,0,0,0,0,0
34,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
47,7,8,7,8,5,0,0,0,0,0,0,0,0,0,0
34,5,5,6,6,5,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
48,10,2,2,2,2,2,0,0,0,0,0,0,0,0,0
52,13,3,3,3,3,3,0,0,0,0,0,0,0,0,0
26,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
66,15,2,3,3,3,2,0,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
52,14,9,9,9,0,0,0,0,0,0,0,0,0,0,0
59,15,9,9,9,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
41,9,6,6,6,6,0,0,0,0,0,0,0,0,0,0
32,6,6,5,5,1,0,0,0,0,0,0,0,0,0,0
26,0,11,11,11,11,11,31,4,4,0,0,0,0,0,0
29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
39,33,11,5,5,5,5,5,4,4,0,0,0,0,0,0
9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,3,5,5,5,8,0,0,0,0,0,0,0,0,0
9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,1,6,3,3,3,0,0,0,0,0,0,0,0,0
29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0
80,75,14,6,6,6,6,6,0,0,0,0,0,0,0,0
51,12,6,6,8,6,8,0,0,0,0,0,0,0,0,0
74,37,14,6,6,6,6,6,0,0,0,0,0,0,0,0
51,12,6,6,6,6,6,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
67,19,5,5,5,5,0,0,0,0,0,0,0,0,0,0
72,17,5,5,5,5,0,0,0,0,0,0,0,0,0,0
47,13,5,5,5,5,0,0,0,0,0,0,0,0,0,0
27,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0
49,11,13,9,9,9,0,0,0,0,0,0,0,0,0,0
45,11,9,9,9,0,0,0,0,0,0,0,0,0,0,0
67,24,17,5,6,6,0,0,0,0,0,0,0,0,0,0
74,19,6,6,6,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
34,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0
27,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
70,31,5,5,5,5,0,0,0,0,0,0,0,0,0,0
51,13,6,6,6,6,0,0,0,0,0,0,0,0,0,0
33,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0
67,15,6,6,6,6,0,0,0,0,0,0,0,0,0,0
27,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
39,19,6,6,6,6,6,0,0,0,0,0,0,0,0,0
75,39,3,3,3,3,3,0,0,0,0,0,0,0,0,0
77,39,3,3,3,3,3,0,0,0,0,0,0,0,0,0
87,45,5,5,5,5,5,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
55,12,4,5,5,0,0,0,0,0,0,0,0,0,0,0
36,9,4,5,5,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0
32,13,13,6,3,8,4,6,1,0,0,0,0,0,0,0
30,6,3,6,3,1,6,0,0,0,0,0,0,0,0,0
57,22,6,3,7,7,7,3,0,0,0,0,0,0,0,0
31,6,7,6,7,7,7,0,0,0,0,0,0,0,0,0
30,18,6,6,7,2,4,4,4,0,0,0,0,0,0,0
31,6,4,4,4,4,4,0,0,0,0,0,0,0,0,0
62,24,6,3,3,5,5,5,0,0,0,0,0,0,0,0
32,6,3,6,5,3,3,0,0,0,0,0,0,0,0,0
35,20,6,4,8,2,4,4,0,0,0,0,0,0,0,0
30,6,2,4,7,4,7,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
46,10,9,8,8,9,0,0,0,0,0,0,0,0,0,0
59,16,8,8,8,8,0,0,0,0,0,0,0,0,0,0
27,3,4,4,4,4,4,4,0,0,0,0,0,0,0,0
20,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,1,3,0,0,0,0,0,0,0,0
20,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
20,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
27,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
65,5,14,13,13,0,0,0,0,0,0,0,0,0,0,0
62,11,12,11,13,0,0,0,0,0,0,0,0,0,0,0
101,26,14,13,13,0,0,0,0,0,0,0,0,0,0,0
26,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0
38,19,8,7,7,7,7,7,0,0,0,0,0,0,0,0
41,8,6,6,7,6,6,0,0,0,0,0,0,0,0,0
38,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0
38,20,8,7,7,7,7,7,0,0,0,0,0,0,0,0
41,8,1,6,7,6,5,0,0,0,0,0,0,0,0,0
39,6,6,7,7,7,6,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
58,14,7,6,7,7,7,6,0,0,0,0,0,0,0,0
67,16,5,5,5,5,5,5,0,0,0,0,0,0,0,0
71,18,7,6,8,8,8,6,0,0,0,0,0,0,0,0
64,17,5,5,6,6,6,5,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
45,10,6,9,9,9,9,9,0,0,0,0,0,0,0,0
46,8,9,9,9,9,9,0,0,0,0,0,0,0,0,0
33,7,6,6,5,5,5,0,0,0,0,0,0,0,0,0
39,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0
50,11,9,9,9,9,9,0,0,0,0,0,0,0,0,0
27,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0
37,5,8,5,6,6,6,0,0,0,0,0,0,0,0,0
34,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0
109,0,29,5,5,5,6,0,0,0,0,0,0,0,0,0
55,0,11,11,11,11,0,0,0,0,0,0,0,0,0,0
32,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
31,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
28,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0
48,0,7,8,5,5,3,4,4,6,9,7,8,8,0,0
29,4,5,5,5,5,5,5,5,5,5,5,5,5,0,0
34,4,5,5,5,5,6,6,5,6,6,6,6,6,0,0
33,4,6,6,6,6,6,6,6,6,6,6,6,6,0,0
36,4,6,6,6,6,6,6,6,6,6,6,6,5,0,0
29,4,5,5,5,5,5,5,5,5,5,5,5,5,0,0
29,4,5,5,5,1,1,1,1,1,1,1,1,1,0,0
29,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
58,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0
58,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0
57,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0
36,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0
33,10,4,4,4,4,4,4,0,0,0,0,0,0,0,0
55,13,11,10,10,10,10,10,0,0,0,0,0,0,0,0
48,6,10,9,9,9,9,9,0,0,0,0,0,0,0,0
53,11,11,10,10,10,10,10,0,0,0,0,0,0,0,0
54,7,11,10,10,10,10,10,0,0,0,0,0,0,0,0
40,16,6,6,6,6,6,1,0,0,0,0,0,0,0,0
27,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
38,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
50,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
50,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
86,23,11,10,10,10,0,0,0,0,0,0,0,0,0,0
70,18,11,10,10,10,0,0,0,0,0,0,0,0,0,0
47,11,10,9,9,9,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
25,5,4,4,4,4,0,0,0,0,0,0,0,0,0,0
55,14,4,4,4,4,0,0,0,0,0,0,0,0,0,0
37,8,4,4,4,4,0,0,0,0,0,0,0,0,0,0
72,19,4,4,3,3,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
58,23,57,3,4,4,4,3,0,0,0,0,0,0,0,0
66,63,5,5,5,5,5,0,0,0,0,0,0,0,0,0
58,14,12,11,11,11,11,0,0,0,0,0,0,0,0,0
38,37,5,5,5,5,5,0,0,0,0,0,0,0,0,0
36,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
64,34,7,7,7,7,7,7,0,0,0,0,0,0,0,0
69,32,6,6,6,6,6,6,0,0,0,0,0,0,0,0
52,13,4,4,4,4,4,4,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
68,16,5,5,5,5,0,0,0,0,0,0,0,0,0,0
30,11,5,5,5,5,0,0,0,0,0,0,0,0,0,0
